fold,timestamp,actual_pm25,pred_pm25,month,season
1,2024-07-06 00:00:00,5.807,4.665227688062512,7,Cooling season
1,2024-07-06 01:00:00,7.091999999999999,9.186369374472767,7,Cooling season
1,2024-07-06 02:00:00,7.9819999999999975,8.761389106250883,7,Cooling season
1,2024-07-06 03:00:00,8.601000000000003,9.190035365688887,7,Cooling season
1,2024-07-06 04:00:00,7.065999999999999,9.401856390310355,7,Cooling season
1,2024-07-06 05:00:00,6.726000000000002,7.866149604122663,7,Cooling season
1,2024-07-06 06:00:00,5.691000000000001,7.5344601115738765,7,Cooling season
1,2024-07-06 07:00:00,4.718000000000001,6.970671216505567,7,Cooling season
1,2024-07-06 08:00:00,5.046,6.056476488385636,7,Cooling season
1,2024-07-06 09:00:00,5.826000000000001,6.419540644014566,7,Cooling season
1,2024-07-06 10:00:00,5.039999999999999,5.986367892502861,7,Cooling season
1,2024-07-06 11:00:00,6.433000000000001,7.453333989511169,7,Cooling season
1,2024-07-06 12:00:00,5.446999999999999,7.178906525504848,7,Cooling season
1,2024-07-06 13:00:00,5.714,5.749815578047709,7,Cooling season
1,2024-07-06 14:00:00,5.542999999999999,4.881724308116933,7,Cooling season
1,2024-07-06 15:00:00,3.6110000000000007,3.54790793258441,7,Cooling season
1,2024-07-06 16:00:00,5.150000000000002,4.205388596301503,7,Cooling season
1,2024-07-06 17:00:00,4.118,3.3476525261408288,7,Cooling season
1,2024-07-06 18:00:00,5.600999999999999,5.338387909322853,7,Cooling season
1,2024-07-06 19:00:00,5.659999999999998,5.212717540805041,7,Cooling season
1,2024-07-06 20:00:00,5.232999999999998,5.634041552974284,7,Cooling season
1,2024-07-06 21:00:00,5.623999999999998,5.525273501039605,7,Cooling season
1,2024-07-06 22:00:00,6.365999999999998,6.6277664080312,7,Cooling season
1,2024-07-06 23:00:00,9.223000000000003,7.6557911133645185,7,Cooling season
1,2024-07-07 00:00:00,7.0809999999999995,5.852782239186696,7,Cooling season
1,2024-07-07 01:00:00,11.305,9.089435292143516,7,Cooling season
1,2024-07-07 02:00:00,11.457999999999998,11.866073127201044,7,Cooling season
1,2024-07-07 03:00:00,10.403999999999998,11.219109716941357,7,Cooling season
1,2024-07-07 04:00:00,9.291999999999998,10.330488962138253,7,Cooling season
1,2024-07-07 05:00:00,9.156000000000002,8.757713629789231,7,Cooling season
1,2024-07-07 06:00:00,10.858,8.630981495333412,7,Cooling season
1,2024-07-07 07:00:00,9.448000000000006,9.091549247682138,7,Cooling season
1,2024-07-07 08:00:00,13.122,7.877523314721406,7,Cooling season
1,2024-07-07 09:00:00,15.05700000000001,10.183799870631674,7,Cooling season
1,2024-07-07 10:00:00,9.787,9.835962526904392,7,Cooling season
1,2024-07-07 11:00:00,11.228,9.374914675765773,7,Cooling season
1,2024-07-07 12:00:00,9.762,8.586107542468035,7,Cooling season
1,2024-07-07 13:00:00,9.143999999999998,7.597925847713192,7,Cooling season
1,2024-07-07 14:00:00,9.277000000000001,6.440052971441424,7,Cooling season
1,2024-07-07 15:00:00,5.914,5.511875854435684,7,Cooling season
1,2024-07-07 16:00:00,7.290000000000001,5.683442023515229,7,Cooling season
1,2024-07-07 17:00:00,5.228999999999999,4.550233313030868,7,Cooling season
1,2024-07-07 18:00:00,6.352999999999996,6.071714099987278,7,Cooling season
1,2024-07-07 19:00:00,6.321999999999999,6.343480505079679,7,Cooling season
1,2024-07-07 20:00:00,6.692000000000001,6.121540238111455,7,Cooling season
1,2024-07-07 21:00:00,7.529,6.557018780257235,7,Cooling season
1,2024-07-07 22:00:00,10.272999999999998,8.57466150561204,7,Cooling season
1,2024-07-07 23:00:00,11.751999999999999,11.797586259075382,7,Cooling season
1,2024-07-08 00:00:00,10.964000000000002,7.618597142592625,7,Cooling season
1,2024-07-08 01:00:00,15.509000000000004,13.772549579145085,7,Cooling season
1,2024-07-08 02:00:00,19.263999999999996,15.484746052603942,7,Cooling season
1,2024-07-08 03:00:00,15.370000000000001,16.23637197570845,7,Cooling season
1,2024-07-08 04:00:00,13.929,14.614726562029809,7,Cooling season
1,2024-07-08 05:00:00,15.194000000000006,12.922427236694913,7,Cooling season
1,2024-07-08 06:00:00,16.167,13.847570109283723,7,Cooling season
1,2024-07-08 07:00:00,16.200000000000006,13.098091564342445,7,Cooling season
1,2024-07-08 08:00:00,16.521000000000004,13.3865371859955,7,Cooling season
1,2024-07-08 09:00:00,16.397,12.965773214086132,7,Cooling season
1,2024-07-08 10:00:00,12.960999999999999,11.319140514269868,7,Cooling season
1,2024-07-08 11:00:00,16.180000000000003,12.19670025741235,7,Cooling season
1,2024-07-08 12:00:00,14.658999999999997,12.11684551187964,7,Cooling season
1,2024-07-08 13:00:00,12.664,11.22981168124497,7,Cooling season
1,2024-07-08 14:00:00,13.79600000000001,9.264706811271,7,Cooling season
1,2024-07-08 15:00:00,8.335,7.64771718298743,7,Cooling season
1,2024-07-08 16:00:00,9.247,7.205440230887493,7,Cooling season
1,2024-07-08 17:00:00,7.411999999999999,5.762321897044456,7,Cooling season
1,2024-07-08 18:00:00,7.816000000000001,6.7910449965565,7,Cooling season
1,2024-07-08 19:00:00,7.025999999999998,6.841918950117687,7,Cooling season
1,2024-07-08 20:00:00,7.496,6.701513349710401,7,Cooling season
1,2024-07-08 21:00:00,6.4750000000000005,7.266368981576422,7,Cooling season
1,2024-07-08 22:00:00,6.719999999999998,7.5112799443098,7,Cooling season
1,2024-07-08 23:00:00,7.716999999999997,8.283089245919841,7,Cooling season
1,2024-07-09 00:00:00,6.498999999999999,5.826657259387376,7,Cooling season
1,2024-07-09 01:00:00,10.914999999999994,9.01134916744427,7,Cooling season
1,2024-07-09 03:00:00,10.069000000000003,11.49626057424044,7,Cooling season
1,2024-07-09 04:00:00,10.468000000000004,10.501695090503041,7,Cooling season
1,2024-07-09 05:00:00,9.281000000000002,10.77830634359569,7,Cooling season
1,2024-07-09 06:00:00,6.865000000000001,9.300639920378543,7,Cooling season
1,2024-07-09 07:00:00,8.297999999999998,7.18315842765063,7,Cooling season
1,2024-07-09 08:00:00,9.739999999999998,8.180671944882135,7,Cooling season
1,2024-07-09 09:00:00,9.871000000000002,8.540548357591923,7,Cooling season
1,2024-07-09 10:00:00,6.565000000000002,7.717208693974502,7,Cooling season
1,2024-07-09 11:00:00,7.832999999999998,7.770632053454721,7,Cooling season
1,2024-07-09 12:00:00,5.6030000000000015,7.966235880027158,7,Cooling season
1,2024-07-09 13:00:00,4.870000000000001,6.534482445648626,7,Cooling season
1,2024-07-09 14:00:00,4.962999999999999,5.554116710123493,7,Cooling season
1,2024-07-09 15:00:00,3.239,4.841986593160737,7,Cooling season
1,2024-07-09 16:00:00,3.8580000000000005,4.660040149191595,7,Cooling season
1,2024-07-09 18:00:00,4.207000000000001,5.446076436666352,7,Cooling season
1,2024-07-09 19:00:00,4.879,4.956276517603591,7,Cooling season
1,2024-07-09 20:00:00,4.927999999999998,5.844204411560312,7,Cooling season
1,2024-07-09 21:00:00,4.573999999999999,5.747445534093506,7,Cooling season
1,2024-07-09 22:00:00,5.605000000000002,6.341543038539932,7,Cooling season
1,2024-07-09 23:00:00,7.285,7.078576425204206,7,Cooling season
1,2024-07-10 00:00:00,9.861000000000002,5.187134011308261,7,Cooling season
1,2024-07-10 01:00:00,11.122,11.793701804990189,7,Cooling season
1,2024-07-10 02:00:00,13.484,11.140269690920068,7,Cooling season
1,2024-07-10 03:00:00,11.232,12.859144605431796,7,Cooling season
1,2024-07-10 04:00:00,10.256000000000002,10.963410658770583,7,Cooling season
1,2024-07-10 05:00:00,10.114,10.34234917061933,7,Cooling season
1,2024-07-10 06:00:00,10.020999999999999,9.932791004383278,7,Cooling season
1,2024-07-10 07:00:00,11.836999999999998,9.149906225109238,7,Cooling season
1,2024-07-10 08:00:00,12.889999999999999,10.283982751492672,7,Cooling season
1,2024-07-10 09:00:00,11.931,10.486183618703857,7,Cooling season
1,2024-07-10 10:00:00,10.459,8.820312066462295,7,Cooling season
1,2024-07-10 11:00:00,10.158999999999995,10.052721492790633,7,Cooling season
1,2024-07-10 12:00:00,9.690999999999999,9.239592716035835,7,Cooling season
1,2024-07-10 13:00:00,8.494999999999997,7.610881189367934,7,Cooling season
1,2024-07-10 14:00:00,7.4239999999999995,6.4302407752703985,7,Cooling season
1,2024-07-10 15:00:00,6.6480000000000015,4.950737840816958,7,Cooling season
1,2024-07-10 16:00:00,6.349000000000002,4.9499953646128905,7,Cooling season
1,2024-07-10 17:00:00,5.557999999999999,4.201386786682801,7,Cooling season
1,2024-07-10 18:00:00,5.717000000000001,5.2774434472391905,7,Cooling season
1,2024-07-10 19:00:00,5.852999999999999,5.275403794193393,7,Cooling season
1,2024-07-10 20:00:00,6.566000000000002,5.823503565511322,7,Cooling season
1,2024-07-10 21:00:00,6.923000000000001,6.56509950225352,7,Cooling season
1,2024-07-10 22:00:00,7.096999999999998,7.0810274516400895,7,Cooling season
1,2024-07-10 23:00:00,9.060999999999995,8.525258766066624,7,Cooling season
1,2024-07-11 00:00:00,8.868,6.739877540863332,7,Cooling season
1,2024-07-11 01:00:00,8.297,11.999460225416481,7,Cooling season
1,2024-07-11 02:00:00,10.976999999999999,9.949953240843765,7,Cooling season
1,2024-07-11 03:00:00,9.357000000000001,11.53251512838417,7,Cooling season
1,2024-07-11 04:00:00,7.817000000000002,9.705137760677093,7,Cooling season
1,2024-07-11 05:00:00,8.003000000000004,8.59485225140767,7,Cooling season
1,2024-07-11 06:00:00,8.619,8.652679479352601,7,Cooling season
1,2024-07-11 07:00:00,9.531999999999998,9.059722130284147,7,Cooling season
1,2024-07-11 08:00:00,12.809999999999999,9.14314581297527,7,Cooling season
1,2024-07-11 09:00:00,12.021000000000003,10.651288708712936,7,Cooling season
1,2024-07-11 10:00:00,9.979000000000001,9.138481710061331,7,Cooling season
1,2024-07-11 11:00:00,10.057999999999995,10.358639771214891,7,Cooling season
1,2024-07-11 12:00:00,10.476999999999999,8.994538845328828,7,Cooling season
1,2024-07-11 13:00:00,9.743,8.921088605018529,7,Cooling season
1,2024-07-11 14:00:00,8.751,7.015527049295832,7,Cooling season
1,2024-07-11 15:00:00,7.437999999999999,5.761263892075831,7,Cooling season
1,2024-07-11 16:00:00,6.304999999999999,6.124076829594729,7,Cooling season
1,2024-07-11 17:00:00,5.7909999999999995,4.739266386256852,7,Cooling season
1,2024-07-11 18:00:00,5.879999999999997,5.761349221452437,7,Cooling season
1,2024-07-11 19:00:00,5.7239999999999975,5.515556064305643,7,Cooling season
1,2024-07-11 20:00:00,6.049999999999999,6.169990431036071,7,Cooling season
1,2024-07-11 21:00:00,6.021999999999999,6.5620036440039975,7,Cooling season
1,2024-07-11 22:00:00,6.694999999999998,7.165878893029403,7,Cooling season
1,2024-07-12 17:00:00,8.476999999999999,5.4948906061341285,7,Cooling season
1,2024-07-13 01:00:00,16.991,11.543557462166946,7,Cooling season
1,2024-07-13 11:00:00,15.933999999999997,13.373974762659858,7,Cooling season
1,2024-07-14 10:00:00,17.986000000000004,11.6373043482181,7,Cooling season
1,2024-07-14 13:00:00,16.826,12.453928129804561,7,Cooling season
1,2024-07-14 15:00:00,11.318,9.18374883862533,7,Cooling season
1,2024-07-14 17:00:00,10.972,6.955362604261025,7,Cooling season
1,2024-07-14 19:00:00,10.900000000000006,8.44326153404037,7,Cooling season
1,2024-07-15 05:00:00,15.611999999999998,10.849205535760461,7,Cooling season
1,2024-07-15 16:00:00,10.000000000000002,10.651111845147833,7,Cooling season
1,2024-07-15 17:00:00,8.547,6.84820415345075,7,Cooling season
1,2024-07-15 18:00:00,8.114,7.768503825412408,7,Cooling season
1,2024-07-15 19:00:00,8.762000000000002,7.386188634735499,7,Cooling season
1,2024-07-15 20:00:00,9.017000000000007,8.438878839046572,7,Cooling season
1,2024-07-15 21:00:00,9.348999999999998,8.665841113558706,7,Cooling season
1,2024-07-15 22:00:00,11.705999999999994,9.58877857153682,7,Cooling season
1,2024-07-15 23:00:00,17.469000000000005,11.556724098069846,7,Cooling season
1,2024-07-16 00:00:00,16.681000000000004,9.18186456607157,7,Cooling season
1,2024-07-16 01:00:00,14.671999999999999,15.243825519276548,7,Cooling season
1,2024-07-16 02:00:00,23.472,13.696560131247802,7,Cooling season
1,2024-07-16 03:00:00,20.96800000000001,15.611793007538711,7,Cooling season
1,2024-07-16 04:00:00,19.065000000000005,15.61471478107622,7,Cooling season
1,2024-07-16 05:00:00,19.781999999999996,14.887767343380299,7,Cooling season
1,2024-07-16 06:00:00,20.4,15.208982197861296,7,Cooling season
1,2024-07-16 07:00:00,22.444,15.223627008846137,7,Cooling season
1,2024-07-16 08:00:00,22.606,14.815220928843448,7,Cooling season
1,2024-07-16 09:00:00,23.908,14.13450872772437,7,Cooling season
1,2024-07-16 10:00:00,21.576000000000004,13.106062024340488,7,Cooling season
1,2024-07-16 11:00:00,19.758999999999993,14.804570848610057,7,Cooling season
1,2024-07-16 12:00:00,16.906999999999996,13.243466571559589,7,Cooling season
1,2024-07-16 13:00:00,13.407,12.120161879069869,7,Cooling season
1,2024-07-16 14:00:00,10.295000000000002,9.534251227861676,7,Cooling season
1,2024-07-16 15:00:00,6.661999999999999,8.021997369110046,7,Cooling season
1,2024-07-16 16:00:00,4.09,6.7488908586406,7,Cooling season
1,2024-07-16 17:00:00,3.516000000000001,4.909043908757579,7,Cooling season
1,2024-07-16 18:00:00,3.105999999999999,5.822068723483368,7,Cooling season
1,2024-07-16 19:00:00,3.069,5.055846002327058,7,Cooling season
1,2024-07-16 20:00:00,3.4750000000000005,5.00759657589868,7,Cooling season
1,2024-07-16 21:00:00,3.787,4.987055655160665,7,Cooling season
1,2024-07-16 22:00:00,4.763,6.257696315683524,7,Cooling season
1,2024-07-16 23:00:00,9.349999999999998,7.982048632220144,7,Cooling season
1,2024-07-17 00:00:00,11.783,7.244615284649065,7,Cooling season
1,2024-07-17 01:00:00,12.515,13.707143247471173,7,Cooling season
1,2024-07-17 02:00:00,15.16500000000001,12.947676123640756,7,Cooling season
1,2024-07-17 03:00:00,13.489000000000003,15.098951956992714,7,Cooling season
1,2024-07-17 04:00:00,12.023,13.33684238937732,7,Cooling season
1,2024-07-17 05:00:00,13.220999999999998,11.946635922202852,7,Cooling season
1,2024-07-17 06:00:00,14.167000000000003,12.482133560184193,7,Cooling season
1,2024-07-17 07:00:00,16.207999999999995,12.398998129837903,7,Cooling season
1,2024-07-17 08:00:00,14.865999999999996,12.375842615587818,7,Cooling season
1,2024-07-17 09:00:00,17.029999999999998,11.814865192872197,7,Cooling season
1,2024-07-17 10:00:00,14.318,11.234986973963789,7,Cooling season
1,2024-07-17 11:00:00,15.448999999999998,12.60268990124764,7,Cooling season
1,2024-07-17 12:00:00,15.310000000000002,11.899525707103077,7,Cooling season
1,2024-07-17 13:00:00,17.899,12.018281255724219,7,Cooling season
1,2024-07-17 14:00:00,12.080999999999998,11.383983928817967,7,Cooling season
1,2024-07-17 15:00:00,9.204,7.398954537612896,7,Cooling season
1,2024-07-17 16:00:00,6.887000000000001,6.120580491807113,7,Cooling season
1,2024-07-17 17:00:00,6.2739999999999965,4.248944884846393,7,Cooling season
1,2024-07-17 18:00:00,6.352000000000001,5.305808063302929,7,Cooling season
1,2024-07-17 19:00:00,6.424000000000005,4.910906342271795,7,Cooling season
1,2024-07-17 20:00:00,6.319,5.621098242256383,7,Cooling season
1,2024-07-17 21:00:00,6.868000000000001,5.626677577498635,7,Cooling season
1,2024-07-17 22:00:00,9.289,6.614842899517281,7,Cooling season
1,2024-07-17 23:00:00,12.193000000000007,9.780822485659863,7,Cooling season
1,2024-07-18 00:00:00,13.961000000000004,8.091725091468906,7,Cooling season
1,2024-07-18 01:00:00,13.346999999999998,14.735194431605626,7,Cooling season
1,2024-07-18 02:00:00,12.808,13.196546991003363,7,Cooling season
1,2024-07-18 03:00:00,13.863,12.647153460548065,7,Cooling season
1,2024-07-18 04:00:00,14.441000000000008,12.743291495275713,7,Cooling season
1,2024-07-18 05:00:00,15.174999999999994,13.014223956567271,7,Cooling season
1,2024-07-18 06:00:00,16.45500000000001,13.520497666430046,7,Cooling season
1,2024-07-18 07:00:00,17.446,13.17473248451394,7,Cooling season
1,2024-07-18 08:00:00,18.483999999999998,13.374079708425164,7,Cooling season
1,2024-07-18 09:00:00,20.174000000000003,13.193612812807372,7,Cooling season
1,2024-07-18 10:00:00,18.858999999999998,12.368775718452596,7,Cooling season
1,2024-07-18 11:00:00,17.490999999999996,13.952977271556042,7,Cooling season
1,2024-07-18 12:00:00,13.395000000000008,11.813845611662751,7,Cooling season
1,2024-07-18 13:00:00,16.53700000000001,10.511311063980578,7,Cooling season
1,2024-07-18 14:00:00,10.707000000000004,10.606388337768712,7,Cooling season
1,2024-07-18 15:00:00,9.366000000000001,7.544370648311897,7,Cooling season
1,2024-07-18 16:00:00,8.16,7.196150091002906,7,Cooling season
1,2024-07-18 17:00:00,11.35,5.691460821021688,7,Cooling season
1,2024-07-18 18:00:00,14.278999999999996,8.825318383667115,7,Cooling season
1,2024-07-18 19:00:00,17.124000000000006,9.775123080434014,7,Cooling season
1,2024-07-18 20:00:00,18.528,11.831171174320055,7,Cooling season
1,2024-07-18 21:00:00,15.463000000000001,13.081686327175031,7,Cooling season
1,2024-07-18 22:00:00,15.941999999999997,13.804785542618465,7,Cooling season
1,2024-07-18 23:00:00,14.100000000000003,14.63522349643774,7,Cooling season
1,2024-07-19 00:00:00,15.715,8.77896329737714,7,Cooling season
1,2024-07-19 01:00:00,15.536000000000001,16.300246057609737,7,Cooling season
1,2024-07-19 02:00:00,16.167,14.927533808993122,7,Cooling season
1,2024-07-19 03:00:00,16.38500000000001,15.07997682195252,7,Cooling season
1,2024-07-19 04:00:00,16.570000000000004,14.593558307984502,7,Cooling season
1,2024-07-19 05:00:00,16.407999999999998,15.071067944422765,7,Cooling season
1,2024-07-19 06:00:00,16.614000000000004,14.529659821011704,7,Cooling season
1,2024-07-19 07:00:00,16.806999999999995,13.99259020770117,7,Cooling season
1,2024-07-19 08:00:00,17.069,13.535915663403857,7,Cooling season
1,2024-07-19 09:00:00,18.184,12.854845942740441,7,Cooling season
1,2024-07-19 10:00:00,17.813999999999997,12.049645583474176,7,Cooling season
1,2024-07-19 11:00:00,16.950000000000006,13.888568224303112,7,Cooling season
1,2024-07-19 12:00:00,12.837000000000003,12.675141330024038,7,Cooling season
1,2024-07-19 13:00:00,17.26600000000001,10.429922583972683,7,Cooling season
1,2024-07-19 14:00:00,10.504,11.407962488341342,7,Cooling season
1,2024-07-19 15:00:00,8.665,7.356654495157398,7,Cooling season
1,2024-07-19 16:00:00,6.506999999999999,7.326826756895125,7,Cooling season
1,2024-07-19 17:00:00,7.536999999999999,5.472190480154589,7,Cooling season
1,2024-07-19 18:00:00,11.822999999999999,7.373181985952922,7,Cooling season
1,2024-07-19 19:00:00,14.859999999999996,9.1059245011056,7,Cooling season
1,2024-07-19 20:00:00,14.640000000000004,11.64833195095924,7,Cooling season
1,2024-07-19 21:00:00,14.945999999999996,11.989841164684155,7,Cooling season
1,2024-07-19 22:00:00,13.482000000000001,13.276147842080933,7,Cooling season
1,2024-07-19 23:00:00,15.082,13.093804296283814,7,Cooling season
1,2024-07-20 00:00:00,12.931999999999999,9.671911817809324,7,Cooling season
1,2024-07-20 01:00:00,13.013999999999998,14.732942484819983,7,Cooling season
1,2024-07-20 02:00:00,14.09099999999999,13.306911936863056,7,Cooling season
1,2024-07-20 03:00:00,14.043999999999999,13.889685961491137,7,Cooling season
1,2024-07-20 04:00:00,14.074000000000003,13.71299306716461,7,Cooling season
1,2024-07-20 05:00:00,12.619000000000002,13.546285884351764,7,Cooling season
1,2024-07-20 06:00:00,12.817000000000004,12.126083240115978,7,Cooling season
1,2024-07-20 07:00:00,17.783000000000012,12.01237845565993,7,Cooling season
1,2024-07-20 08:00:00,18.678,13.764648446462486,7,Cooling season
1,2024-07-20 09:00:00,17.486,13.862778167906306,7,Cooling season
1,2024-07-20 10:00:00,19.278,12.175890783372171,7,Cooling season
1,2024-07-20 11:00:00,17.361,14.664366114301686,7,Cooling season
1,2024-07-20 12:00:00,14.522,12.897608197194808,7,Cooling season
1,2024-07-20 13:00:00,12.999,11.476733042320914,7,Cooling season
1,2024-07-20 14:00:00,9.828000000000001,9.401234486193285,7,Cooling season
1,2024-07-20 15:00:00,11.157000000000002,6.104322580361916,7,Cooling season
1,2024-07-20 16:00:00,10.340999999999998,7.63833401719403,7,Cooling season
1,2024-07-20 17:00:00,11.108999999999998,6.570772485471857,7,Cooling season
1,2024-07-20 18:00:00,9.515000000000008,8.601255124869219,7,Cooling season
1,2024-07-20 19:00:00,15.392,7.710987126528551,7,Cooling season
1,2024-07-20 20:00:00,14.473999999999998,11.2221421972731,7,Cooling season
1,2024-07-20 21:00:00,10.891000000000002,11.62049951407295,7,Cooling season
1,2024-07-20 22:00:00,6.128000000000002,11.180037483333054,7,Cooling season
1,2024-07-20 23:00:00,10.479000000000005,8.773223849641036,7,Cooling season
1,2024-07-21 00:00:00,15.357,8.346307341220722,7,Cooling season
1,2024-07-21 01:00:00,15.48,17.073669384699272,7,Cooling season
1,2024-07-21 02:00:00,15.073999999999995,15.454144262313712,7,Cooling season
1,2024-07-21 03:00:00,17.118,14.132382130583608,7,Cooling season
1,2024-07-21 04:00:00,15.381999999999998,15.092350097250062,7,Cooling season
1,2024-07-21 05:00:00,16.781,14.704366234612278,7,Cooling season
1,2024-07-21 06:00:00,16.588000000000008,14.963061411886097,7,Cooling season
1,2024-07-21 07:00:00,17.074,14.168367399903376,7,Cooling season
1,2024-07-21 08:00:00,16.934999999999995,13.83120819847644,7,Cooling season
1,2024-07-21 09:00:00,15.537000000000003,13.237237731698087,7,Cooling season
1,2024-07-21 10:00:00,14.777999999999999,11.405425104380212,7,Cooling season
1,2024-07-21 11:00:00,13.91,13.284599994925784,7,Cooling season
1,2024-07-21 12:00:00,13.768000000000002,10.674881466397055,7,Cooling season
1,2024-07-21 13:00:00,13.116999999999994,10.580624034181957,7,Cooling season
1,2024-07-21 14:00:00,13.146000000000003,9.159202388297025,7,Cooling season
1,2024-07-21 15:00:00,10.705,7.890612663911847,7,Cooling season
1,2024-07-21 16:00:00,7.088000000000001,7.458414287799396,7,Cooling season
1,2024-07-21 17:00:00,6.197,5.138892960327221,7,Cooling season
1,2024-07-21 18:00:00,7.374999999999998,6.332747223795234,7,Cooling season
1,2024-07-21 19:00:00,9.790999999999999,6.746557418807135,7,Cooling season
1,2024-07-21 20:00:00,9.469,8.737401803891023,7,Cooling season
1,2024-07-21 21:00:00,10.541,8.610701195569728,7,Cooling season
1,2024-07-21 22:00:00,12.028999999999998,8.975925808872756,7,Cooling season
1,2024-07-21 23:00:00,13.239000000000003,11.525098838850022,7,Cooling season
1,2024-07-22 00:00:00,14.510000000000005,8.407640897172389,7,Cooling season
1,2024-07-22 01:00:00,15.753000000000004,15.574531459242547,7,Cooling season
1,2024-07-22 02:00:00,18.78500000000001,15.587707234290221,7,Cooling season
1,2024-07-22 03:00:00,19.486999999999995,15.786469680167738,7,Cooling season
1,2024-07-22 04:00:00,19.889999999999997,16.91550326927955,7,Cooling season
1,2024-07-22 05:00:00,20.023000000000003,16.609195404288105,7,Cooling season
1,2024-07-22 06:00:00,20.771999999999995,16.143252037458073,7,Cooling season
1,2024-07-22 07:00:00,22.053000000000004,15.583584965324135,7,Cooling season
1,2024-07-22 08:00:00,22.604000000000003,15.212586220140182,7,Cooling season
1,2024-07-22 09:00:00,22.145999999999997,14.998060129491781,7,Cooling season
1,2024-07-22 10:00:00,18.867,12.399367268832954,7,Cooling season
1,2024-07-22 11:00:00,16.01799999999999,13.935606071682983,7,Cooling season
1,2024-07-22 12:00:00,12.097,12.707643877561882,7,Cooling season
1,2024-07-22 13:00:00,11.744000000000005,10.584490367137553,7,Cooling season
1,2024-07-22 14:00:00,9.998,9.349557861979797,7,Cooling season
1,2024-07-22 15:00:00,9.632,7.303177388478261,7,Cooling season
1,2024-07-22 16:00:00,9.852,7.670243555006326,7,Cooling season
1,2024-07-22 17:00:00,9.926000000000002,6.147275385067746,7,Cooling season
1,2024-07-22 18:00:00,8.540999999999999,8.129753611265118,7,Cooling season
1,2024-07-22 19:00:00,8.568999999999999,7.385820192546275,7,Cooling season
1,2024-07-22 20:00:00,10.773999999999992,8.258482246600714,7,Cooling season
1,2024-07-22 21:00:00,11.457999999999998,9.556182185493567,7,Cooling season
1,2024-07-22 22:00:00,13.36,10.6096831335664,7,Cooling season
1,2024-07-22 23:00:00,15.681000000000001,12.185086696617253,7,Cooling season
1,2024-07-23 00:00:00,15.887,9.700237645756856,7,Cooling season
1,2024-07-23 01:00:00,15.901,15.670959687260758,7,Cooling season
1,2024-07-23 02:00:00,16.844999999999995,15.13727154942157,7,Cooling season
1,2024-07-23 03:00:00,18.188,15.221050087556879,7,Cooling season
1,2024-07-23 04:00:00,19.279,15.476353936763065,7,Cooling season
1,2024-07-23 05:00:00,18.18,16.119430993596094,7,Cooling season
1,2024-07-23 06:00:00,16.967999999999996,15.327845415750541,7,Cooling season
1,2024-07-23 07:00:00,17.94,14.549875463638218,7,Cooling season
1,2024-07-23 08:00:00,18.259999999999998,14.257819463471117,7,Cooling season
1,2024-07-23 09:00:00,18.680999999999997,13.882686243157236,7,Cooling season
1,2024-07-23 10:00:00,17.209,12.206588545008458,7,Cooling season
1,2024-07-23 11:00:00,14.475999999999999,13.809987762885273,7,Cooling season
1,2024-07-23 12:00:00,10.456999999999999,10.612010036004039,7,Cooling season
1,2024-07-23 13:00:00,10.117000000000003,9.259611908831195,7,Cooling season
1,2024-07-23 14:00:00,8.728,8.11875293564765,7,Cooling season
1,2024-07-23 15:00:00,8.662,6.483394095089011,7,Cooling season
1,2024-07-23 16:00:00,10.336999999999993,7.417222876801166,7,Cooling season
1,2024-07-23 17:00:00,10.269999999999998,6.986598929588365,7,Cooling season
1,2024-07-23 18:00:00,7.626000000000003,8.75689287674428,7,Cooling season
1,2024-07-23 19:00:00,8.16,6.938408533013406,7,Cooling season
1,2024-07-23 20:00:00,8.648999999999997,8.029104932391173,7,Cooling season
1,2024-07-23 21:00:00,9.132999999999997,8.628434776779972,7,Cooling season
1,2024-07-23 22:00:00,11.846000000000002,9.624609250566548,7,Cooling season
1,2024-07-23 23:00:00,12.423999999999998,12.069959441659286,7,Cooling season
1,2024-07-24 00:00:00,12.241000000000003,8.231018702440073,7,Cooling season
1,2024-07-24 01:00:00,12.730000000000006,13.760044399156666,7,Cooling season
1,2024-07-24 02:00:00,13.581,12.8804291390291,7,Cooling season
1,2024-07-24 03:00:00,13.308999999999997,12.713787811344295,7,Cooling season
1,2024-07-24 04:00:00,14.012000000000002,12.803668066800173,7,Cooling season
1,2024-07-24 05:00:00,14.3,13.223142073524839,7,Cooling season
1,2024-07-24 06:00:00,14.432000000000002,13.16705343544755,7,Cooling season
1,2024-07-24 07:00:00,14.302999999999999,12.963427665979584,7,Cooling season
1,2024-07-24 08:00:00,14.770000000000003,12.311654910505176,7,Cooling season
1,2024-07-24 09:00:00,15.393999999999998,12.029545776364165,7,Cooling season
1,2024-07-24 10:00:00,15.129000000000001,10.448748793239915,7,Cooling season
1,2024-07-24 11:00:00,14.095999999999998,13.485259288942407,7,Cooling season
1,2024-07-24 12:00:00,12.819000000000008,10.517593293334839,7,Cooling season
1,2024-07-24 13:00:00,12.578000000000007,10.552112979375181,7,Cooling season
1,2024-07-24 14:00:00,12.078,9.534356229739512,7,Cooling season
1,2024-07-24 15:00:00,11.301000000000002,7.673718914864619,7,Cooling season
1,2024-07-24 16:00:00,10.672,9.131900353796215,7,Cooling season
1,2024-07-24 17:00:00,9.051,7.424960632134891,7,Cooling season
